t,y_real,y_pred
0.1666667,-0.3457361,-1.2941682
0.1833333,-0.3458332,-1.299365
0.2,-0.4126346,-1.3045621
0.2166667,-0.5072637,-1.3097589
0.2333333,-0.5100193,-1.3149557
0.25,-0.6008338,-1.3201525
0.2666667,-0.6011632,-1.3253493
0.2833333,-0.6795273,-1.3305461
0.3,-0.705071,-1.335743
0.3166667,-0.8158914,-1.34094
0.3333333,-0.8158914,-1.3461368
0.35,-0.9080981,-1.3513336
0.3666667,-0.9392639,-1.3565304
0.3833333,-1.080429,-1.3617272
0.4,-1.080429,-1.366924
0.4166667,-1.15445,-1.3721209
0.4333333,-1.227783,-1.3773177
0.45,-1.383178,-1.3825145
0.4666667,-1.391813,-1.3877115
0.4833333,-1.463331,-1.3929083
0.5,-1.553049,-1.3981051
0.5166667,-1.664441,-1.403302
0.5333333,-1.710943,-1.4084988
0.55,-1.841902,-1.4136956
0.5666667,-1.891469,-1.4188926
0.5833333,-2.113781,-1.4240892
0.6,-2.113781,-1.429286
0.6166667,-2.202281,-1.4344828
0.0,-0.9040707,-1.2421999
0.01666667,-0.9055564,-1.2473967
0.03333333,-0.9058156,-1.2525938
0.05,-0.9191086,-1.2577906
0.06666667,-0.9192145,-1.2629874
0.08333333,-0.943743,-1.2681842
0.1,-0.9436855,-1.273381
0.1166667,-0.9788307,-1.2785778
0.1333333,-0.9787351,-1.2837746
0.15,-1.052873,-1.2889714
0.1666667,-1.052873,-1.2941682
0.1833333,-1.052873,-1.299365
0.2,-1.11169,-1.3045621
0.2166667,-1.11172,-1.3097589
0.2333333,-1.134707,-1.3149557
0.25,-1.180042,-1.3201525
0.2666667,-1.261435,-1.3253493
0.2833333,-1.256788,-1.3305461
0.3,-1.345638,-1.335743
0.3166667,-1.34623,-1.34094
0.3333333,-1.41694,-1.3461368
0.35,-1.412674,-1.3513336
0.3666667,-1.573683,-1.3565304
0.3833333,-1.573683,-1.3617272
0.4,-1.705952,-1.366924
0.4166667,-1.832709,-1.3721209
0.4333333,-1.846487,-1.3773177
0.45,-1.984268,-1.3825145
0.4666667,-1.984268,-1.3877115
0.4833333,-2.138581,-1.3929083
0.5,-2.138581,-1.3981051
0.5166667,-2.301162,-1.403302
0.5333333,-2.301162,-1.4084988
0.0,-0.1639369,-1.2421999
0.01666667,-0.1639691,-1.2473967
0.03333333,-0.1738047,-1.2525938
0.05,-0.1741378,-1.2577906
0.06666667,-0.1949005,-1.2629874
0.08333333,-0.1947919,-1.2681842
0.1,-0.2257591,-1.273381
0.1166667,-0.2255651,-1.2785778
0.1333333,-0.2685345,-1.2837746
0.15,-0.2686462,-1.2889714
0.1666667,-0.2686611,-1.2941682
0.1833333,-0.3191402,-1.299365
0.2,-0.3191398,-1.3045621
0.2166667,-0.4086851,-1.3097589
0.2333333,-0.4086851,-1.3149557
0.25,-0.4858449,-1.3201525
0.2666667,-0.4857134,-1.3253493
0.2833333,-0.574479,-1.3305461
0.3,-0.5746725,-1.335743
0.3166667,-0.6898852,-1.34094
0.3333333,-0.6898852,-1.3461368
0.35,-0.7326378,-1.3513336
0.3666667,-0.7995816,-1.3565304
0.3833333,-0.9235643,-1.3617272
0.4,-1.058643,-1.366924
0.4166667,-1.059611,-1.3721209
0.4333333,-1.212362,-1.3773177
0.45,-1.212362,-1.3825145
0.4666667,-1.358169,-1.3877115
0.4833333,-1.358169,-1.3929083
0.5,-1.528278,-1.3981051
0.5166667,-1.528278,-1.403302
0.5333333,-1.687972,-1.4084988
0.55,-1.687972,-1.4136956
0.5666667,-1.687972,-1.4188926
0.5833333,-1.871967,-1.4240892
0.6,-1.871967,-1.429286
0.6166667,-2.07332,-1.4344828
0.6333333,-2.07332,-1.4396796
0.65,-2.260787,-1.4448767
0.6666667,-2.260498,-1.4500735
0.0,-0.07534964,-1.2421999
0.01666667,-0.0750221,-1.2473967
0.03333333,-0.08356861,-1.2525938
0.05,-0.08362998,-1.2577906
0.06666667,-0.105664,-1.2629874
0.08333333,-0.1058307,-1.2681842
0.1,-0.1391942,-1.273381
0.1166667,-0.1393174,-1.2785778
0.1333333,-0.1842421,-1.2837746
0.15,-0.1842345,-1.2889714
0.1666667,-0.2435063,-1.2941682
0.1833333,-0.2435063,-1.299365
0.2,-0.3114154,-1.3045621
0.2166667,-0.3116239,-1.3097589
0.2333333,-0.4022336,-1.3149557
0.25,-0.4021999,-1.3201525
0.2666667,-0.4022368,-1.3253493
0.2833333,-0.494705,-1.3305461
0.3,-0.5986783,-1.335743
0.3166667,-0.6096792,-1.34094
0.3333333,-0.7165452,-1.3461368
0.35,-0.7165452,-1.3513336
0.3666667,-0.8391267,-1.3565304
0.3833333,-0.8391267,-1.3617272
0.4,-0.9742806,-1.366924
0.4166667,-0.9742806,-1.3721209
0.4333333,-1.126722,-1.3773177
0.45,-1.126722,-1.3825145
0.4666667,-1.272877,-1.3877115
0.4833333,-1.272877,-1.3929083
0.5,-1.448891,-1.3981051
0.5166667,-1.44887,-1.403302
0.5333333,-1.618619,-1.4084988
0.55,-1.618619,-1.4136956
0.5666667,-1.811921,-1.4188926
0.5833333,-1.811921,-1.4240892
0.6,-2.000508,-1.429286
0.6166667,-2.000508,-1.4344828
0.6333333,-2.196952,-1.4396796
0.65,-2.196952,-1.4448767
0.6666667,-2.196952,-1.4500735
0.0,-0.05054243,-1.2421999
0.01666667,-0.05041545,-1.2473967
0.03333333,-0.05463791,-1.2525938
0.05,-0.05474014,-1.2577906
0.06666667,-0.07518453,-1.2629874
0.08333333,-0.1135973,-1.2681842
0.1,-0.1136837,-1.273381
0.1166667,-0.163995,-1.2785778
0.1333333,-0.1640419,-1.2837746
0.15,-0.1640649,-1.2889714
0.1666667,-0.2259729,-1.2941682
0.1833333,-0.2258425,-1.299365
0.2,-0.3597792,-1.3045621
0.2166667,-0.3597792,-1.3097589
0.2333333,-0.4477408,-1.3149557
0.25,-0.4476255,-1.3201525
0.2666667,-0.5487573,-1.3253493
0.2833333,-0.5487573,-1.3305461
0.3,-0.3506868,-1.335743
0.3166667,-0.6444735,-1.34094
0.3333333,-0.7753283,-1.3461368
0.35,-0.7753283,-1.3513336
0.3666667,-0.9113734,-1.3565304
0.3833333,-0.9113734,-1.3617272
0.4,-1.056694,-1.366924
0.4166667,-1.056694,-1.3721209
0.4333333,-1.217475,-1.3773177
0.45,-1.217382,-1.3825145
0.4666667,-1.362796,-1.3877115
0.4833333,-1.534398,-1.3929083
0.5,-1.540582,-1.3981051
0.5166667,-1.718368,-1.403302
0.5333333,-1.718368,-1.4084988
0.55,-1.718368,-1.4136956
0.5666667,-1.894608,-1.4188926
0.5833333,-1.894608,-1.4240892
0.6,-1.971486,-1.429286
0.6166667,-1.988454,-1.4344828
0.6333333,-2.287284,-1.4396796
0.65,-2.287284,-1.4448767
0.0,-1.785177,-1.2421999
0.01666667,-1.793,-1.2473967
0.03333333,-1.813215,-1.2525938
0.05,-1.813336,-1.2577906
0.06666667,-1.844033,-1.2629874
0.08333333,-1.844012,-1.2681842
0.1,-1.885641,-1.273381
0.1166667,-1.885647,-1.2785778
0.1333333,-1.938595,-1.2837746
0.15,-1.938988,-1.2889714
0.1666667,-2.029925,-1.2941682
0.1833333,-2.029925,-1.299365
0.2,-2.10412,-1.3045621
0.2166667,-2.104122,-1.3097589
0.2333333,-2.201769,-1.3149557
0.25,-2.201769,-1.3201525
0.2666667,-2.292081,-1.3253493
0.2833333,-2.292033,-1.3305461
0.0,-0.8464428,-1.2421999
0.01666667,-0.8480964,-1.2473967
0.03333333,-0.8481168,-1.2525938
0.05,-0.8604069,-1.2577906
0.06666667,-0.860122,-1.2629874
0.08333333,-0.8827138,-1.2681842
0.1,-0.8828717,-1.273381
0.1166667,-0.9160646,-1.2785778
0.1333333,-0.9160902,-1.2837746
0.15,-0.9621705,-1.2889714
0.1666667,-0.9621383,-1.2941682
0.1833333,-1.022655,-1.299365
0.2,-1.018805,-1.3045621
0.2166667,-1.018817,-1.3097589
0.2333333,-1.085205,-1.3149557
0.25,-1.085071,-1.3201525
0.2666667,-1.195647,-1.3253493
0.2833333,-1.195539,-1.3305461
0.3,-1.284419,-1.335743
0.3166667,-1.284216,-1.34094
0.3333333,-1.180011,-1.3461368
0.35,-1.507127,-1.3513336
0.3666667,-1.507127,-1.3565304
0.3833333,-1.639369,-1.3617272
0.4,-1.631719,-1.366924
0.4166667,-1.775983,-1.3721209
0.4333333,-1.775983,-1.3773177
0.45,-1.915876,-1.3825145
0.4666667,-1.915876,-1.3877115
0.4833333,-2.072163,-1.3929083
0.5,-2.072163,-1.3981051
0.5166667,-2.231728,-1.403302
0.5333333,-2.231582,-1.4084988
0.55,-2.338834,-1.4136956
0.0,-0.09392305,-1.2421999
0.01666667,-0.09390804,-1.2473967
0.03333333,-0.1025245,-1.2525938
0.05,-0.1025714,-1.2577906
0.06666667,-0.123156,-1.2629874
0.08333333,-0.1228415,-1.2681842
0.1,-0.1505127,-1.273381
0.1166667,-0.1917753,-1.2785778
0.1333333,-0.1918739,-1.2837746
0.15,-0.2445211,-1.2889714
0.1666667,-0.244538,-1.2941682
0.1833333,-0.3109517,-1.299365
0.2,-0.3108284,-1.3045621
0.2166667,-0.4053063,-1.3097589
0.2333333,-0.4053063,-1.3149557
0.25,-0.4961607,-1.3201525
0.2666667,-0.4964136,-1.3253493
0.2833333,-0.5455574,-1.3305461
0.3,-0.5204853,-1.335743
0.3166667,-0.7166896,-1.34094
0.3333333,-0.7166299,-1.3461368
0.35,-0.8001328,-1.3513336
0.3666667,-0.8384238,-1.3565304
0.3833333,-0.9731231,-1.3617272
0.4,-0.9728696,-1.366924
0.4166667,-0.9727673,-1.3721209
0.4333333,-1.070028,-1.3773177
0.45,-1.072011,-1.3825145
0.4666667,-1.284344,-1.3877115
0.4833333,-1.284344,-1.3929083
0.5,-1.455192,-1.3981051
0.5166667,-1.539379,-1.403302
0.5333333,-1.539156,-1.4084988
0.55,-1.799642,-1.4136956
0.5666667,-1.799642,-1.4188926
0.5833333,-1.870442,-1.4240892
0.6,-1.985352,-1.429286
0.6166667,-2.100058,-1.4344828
0.6333333,-2.14538,-1.4396796
0.65,-2.312185,-1.4448767
0.0,-0.2311478,-1.2421999
0.01666667,-0.2310725,-1.2473967
0.03333333,-0.2325087,-1.2525938
0.05,-0.2326642,-1.2577906
0.06666667,-0.239489,-1.2629874
0.08333333,-0.239534,-1.2681842
0.1,-0.2552974,-1.273381
0.1166667,-0.2547161,-1.2785778
0.1333333,-0.2823288,-1.2837746
0.15,-0.2820913,-1.2889714
0.1666667,-0.3209942,-1.2941682
0.1833333,-0.3209672,-1.299365
0.2,-0.3981123,-1.3045621
0.2166667,-0.3981123,-1.3097589
0.2333333,-0.4653015,-1.3149557
0.25,-0.4654022,-1.3201525
0.2666667,-0.5480711,-1.3253493
0.2833333,-0.5480711,-1.3305461
0.3,-0.6371393,-1.335743
0.3166667,-0.6380014,-1.34094
0.3333333,-0.7289493,-1.3461368
0.35,-0.7289493,-1.3513336
0.3666667,-0.8101168,-1.3565304
0.3833333,-0.8098591,-1.3617272
0.4,-0.9623903,-1.366924
0.4166667,-0.9623903,-1.3721209
0.4333333,-1.098435,-1.3773177
0.45,-1.098435,-1.3825145
0.4666667,-1.231389,-1.3877115
0.4833333,-1.231389,-1.3929083
0.5,-1.300482,-1.3981051
0.5166667,-1.378263,-1.403302
0.5333333,-1.534493,-1.4084988
0.55,-1.556042,-1.4136956
0.5666667,-1.727644,-1.4188926
0.5833333,-1.727644,-1.4240892
0.6,-1.908522,-1.429286
0.6166667,-1.908522,-1.4344828
0.6333333,-1.991191,-1.4396796
0.65,-2.085506,-1.4448767
0.6666667,-2.220817,-1.4500735
0.6833333,-2.273753,-1.4552703
0.0,-0.9468549,-1.2421999
0.01666667,-0.9464848,-1.2473967
0.03333333,-0.9593365,-1.2525938
0.05,-0.9594753,-1.2577906
0.06666667,-0.9852714,-1.2629874
0.08333333,-0.9854707,-1.2681842
0.1,-1.022794,-1.273381
0.1166667,-1.022931,-1.2785778
0.1333333,-1.070877,-1.2837746
0.15,-1.070949,-1.2889714
0.1666667,-1.154835,-1.2941682
0.1833333,-1.15494,-1.299365
0.2,-1.227087,-1.3045621
0.2166667,-1.22706,-1.3097589
0.2333333,-1.311295,-1.3149557
0.25,-1.311474,-1.3201525
0.2666667,-1.408267,-1.3253493
0.2833333,-1.408267,-1.3305461
0.3,-1.408267,-1.335743
0.3166667,-1.453299,-1.34094
0.3333333,-0.9485694,-1.3461368
0.35,-1.632775,-1.3513336
0.3666667,-1.771888,-1.3565304
0.3833333,-1.771888,-1.3617272
0.4,-1.897226,-1.366924
0.4166667,-1.897226,-1.3721209
0.4333333,-2.043226,-1.3773177
0.45,-2.043226,-1.3825145
0.4666667,-2.204375,-1.3877115
0.4833333,-2.204375,-1.3929083
0.0,-1.66991,-1.2421999
0.01666667,-1.671688,-1.2473967
0.03333333,-1.671907,-1.2525938
0.05,-1.672042,-1.2577906
0.06666667,-1.693503,-1.2629874
0.08333333,-1.693632,-1.2681842
0.1,-1.693696,-1.273381
0.1166667,-1.741396,-1.2785778
0.1333333,-1.741462,-1.2837746
0.15,-1.741507,-1.2889714
0.1666667,-1.849243,-1.2941682
0.1833333,-1.849243,-1.299365
0.2,-1.849243,-1.3045621
0.2166667,-1.849243,-1.3097589
0.2333333,-1.942934,-1.3149557
0.25,-1.942934,-1.3201525
0.2666667,-1.942934,-1.3253493
0.2833333,-2.006911,-1.3305461
0.3,-2.00682,-1.335743
0.3166667,-2.006699,-1.34094
0.3333333,-2.199205,-1.3461368
0.35,-2.199205,-1.3513336
0.0,-0.4902678,-1.2421999
0.01666667,-0.5118352,-1.2473967
0.03333333,-0.5118947,-1.2525938
0.05,-0.5119294,-1.2577906
0.06666667,-0.5687841,-1.2629874
0.08333333,-0.5687766,-1.2681842
0.1,-0.5687427,-1.273381
0.1166667,-0.5687232,-1.2785778
0.1333333,-0.6985642,-1.2837746
0.15,-0.6985642,-1.2889714
0.1666667,-0.6986144,-1.2941682
0.1833333,-0.6984662,-1.299365
0.2,-0.7931272,-1.3045621
0.2166667,-0.800034,-1.3097589
0.2333333,-1.028367,-1.3149557
0.25,-1.028367,-1.3201525
0.2666667,-1.028367,-1.3253493
0.2833333,-1.028367,-1.3305461
0.3,-1.226248,-1.335743
0.3166667,-1.226248,-1.34094
0.3333333,-1.226248,-1.3461368
0.35,-1.226248,-1.3513336
0.3666667,-1.2972,-1.3565304
0.3833333,-1.297089,-1.3617272
0.4,-1.296971,-1.366924
0.4166667,-1.750461,-1.3721209
0.4333333,-1.750461,-1.3773177
0.45,-1.750461,-1.3825145
0.4666667,-1.750461,-1.3877115
0.4833333,-2.059434,-1.3929083
0.5,-2.059434,-1.3981051
0.5166667,-2.059434,-1.403302
0.5333333,-2.059434,-1.4084988
0.0,-1.665599,-1.2421999
0.01666667,-1.670946,-1.2473967
0.03333333,-1.670673,-1.2525938
0.05,-1.684525,-1.2577906
0.06666667,-1.709479,-1.2629874
0.08333333,-1.709448,-1.2681842
0.1,-1.745383,-1.273381
0.1166667,-1.745574,-1.2785778
0.1333333,-1.792376,-1.2837746
0.15,-1.792378,-1.2889714
0.1666667,-1.79239,-1.2941682
0.1833333,-1.848985,-1.299365
0.2,-1.849047,-1.3045621
0.2166667,-1.950263,-1.3097589
0.2333333,-1.950263,-1.3149557
0.25,-2.02689,-1.3201525
0.2666667,-2.026836,-1.3253493
0.2833333,-2.113856,-1.3305461
0.3,-2.113899,-1.335743
0.3166667,-2.231629,-1.34094
0.3333333,-2.231586,-1.3461368
0.35,-2.287284,-1.3513336
0.3666667,-2.287284,-1.3565304
0.3833333,-2.291983,-1.3617272
0.0,-0.1818045,-1.2421999
0.01666667,-0.1816829,-1.2473967
0.03333333,-0.1986479,-1.2525938
0.05,-0.1987369,-1.2577906
0.06666667,-0.198788,-1.2629874
0.08333333,-0.1988586,-1.2681842
0.1,-0.1988431,-1.273381
0.1166667,-0.1988596,-1.2785778
0.1333333,-0.2467723,-1.2837746
0.15,-0.2467651,-1.2889714
0.1666667,-0.2467709,-1.2941682
0.1833333,-0.2467654,-1.299365
0.2,-0.2466514,-1.3045621
0.2166667,-0.2466948,-1.3097589
0.2333333,-0.3921939,-1.3149557
0.25,-0.3921939,-1.3201525
0.2666667,-0.3921939,-1.3253493
0.2833333,-0.3921939,-1.3305461
0.3,-0.3921939,-1.335743
0.3166667,-0.5530798,-1.34094
0.3333333,-0.5530798,-1.3461368
0.35,-0.5530798,-1.3513336
0.3666667,-0.5530798,-1.3565304
0.3833333,-0.5530798,-1.3617272
0.4,-0.5530798,-1.366924
0.4166667,-0.6280547,-1.3721209
0.4333333,-0.6278918,-1.3773177
0.45,-0.6276892,-1.3825145
0.4666667,-0.627576,-1.3877115
0.4833333,-0.627488,-1.3929083
0.5,-0.6274496,-1.3981051
0.5166667,-0.6274492,-1.403302
0.5333333,-1.02955,-1.4084988
0.55,-1.02955,-1.4136956
0.5666667,-1.02955,-1.4188926
0.5833333,-1.02955,-1.4240892
0.6,-1.02955,-1.429286
0.6166667,-1.02955,-1.4344828
0.6333333,-1.314194,-1.4396796
0.65,-1.313841,-1.4448767
0.6666667,-1.313885,-1.4500735
0.6833333,-1.313905,-1.4552703
0.7,-1.313917,-1.4604671
0.7166667,-1.31392,-1.4656639
0.7333333,-1.381035,-1.4708607
0.75,-1.381232,-1.4760578
0.7666667,-1.381328,-1.4812546
0.7833333,-1.381393,-1.4864514
0.8,-1.381421,-1.4916482
0.8166667,-2.022711,-1.496845
0.8333333,-2.022711,-1.5020418
0.85,-2.022711,-1.5072386
0.8666667,-2.022711,-1.5124354
0.8833333,-2.022711,-1.5176322
0.9,-2.022711,-1.522829
0.9166667,-2.172738,-1.5280261
0.9333333,-2.307355,-1.5332229
0.95,-2.307355,-1.5384197
0.9666667,-2.307355,-1.5436165
0.9833333,-2.307355,-1.5488133
0.0,-1.319395,-1.2421999
0.01666667,-1.320675,-1.2473967
0.03333333,-1.329847,-1.2525938
0.05,-1.329964,-1.2577906
0.06666667,-1.349302,-1.2629874
0.08333333,-1.349477,-1.2681842
0.1,-1.379549,-1.273381
0.1166667,-1.379741,-1.2785778
0.1333333,-1.379863,-1.2837746
0.15,-1.422422,-1.2889714
0.1666667,-1.422284,-1.2941682
0.1833333,-1.47477,-1.299365
0.2,-1.474804,-1.3045621
0.2166667,-1.557458,-1.3097589
0.2333333,-1.557458,-1.3149557
0.25,-1.630838,-1.3201525
0.2666667,-1.631008,-1.3253493
0.2833333,-1.741528,-1.3305461
0.3,-1.741528,-1.335743
0.3166667,-1.835017,-1.34094
0.3333333,-1.837736,-1.3461368
0.35,-1.892861,-1.3513336
0.3666667,-1.854414,-1.3565304
0.3833333,-2.067945,-1.3617272
0.4,-2.067945,-1.366924
0.4166667,-2.150647,-1.3721209
0.4333333,-2.306008,-1.3773177
0.0,-1.507367,-1.2421999
0.01666667,-1.507122,-1.2473967
0.03333333,-1.518479,-1.2525938
0.05,-1.518482,-1.2577906
0.06666667,-1.542503,-1.2629874
0.08333333,-1.542666,-1.2681842
0.1,-1.577273,-1.273381
0.1166667,-1.622866,-1.2785778
0.1333333,-1.622741,-1.2837746
0.15,-1.678107,-1.2889714
0.1666667,-1.678238,-1.2941682
0.1833333,-1.746526,-1.299365
0.2,-1.746539,-1.3045621
0.2166667,-1.746532,-1.3097589
0.2333333,-1.825639,-1.3149557
0.25,-1.825655,-1.3201525
0.2666667,-1.958674,-1.3253493
0.2833333,-1.958674,-1.3305461
0.3,-2.064732,-1.335743
0.3166667,-2.064732,-1.34094
0.3333333,-2.184328,-1.3461368
0.35,-2.184328,-1.3513336
0.3666667,-2.303924,-1.3565304
0.3833333,-2.303924,-1.3617272
0.4,-2.370492,-1.366924
0.0,-0.261,-1.2421999
0.017,-0.26,-1.2475007
0.033,-0.261,-1.2524898
0.05,-0.261,-1.2577906
0.067,-0.275,-1.2630913
0.083,-0.275,-1.2680802
0.1,-0.302,-1.273381
0.117,-0.302,-1.2786818
0.133,-0.34,-1.2836707
0.15,-0.34,-1.2889714
0.167,-0.409,-1.2942724
0.183,-0.409,-1.2992613
0.2,-0.47,-1.3045621
0.217,-0.47,-1.3098629
0.233,-0.553,-1.3148518
0.25,-0.553,-1.3201525
0.267,-0.64,-1.3254533
0.283,-0.64,-1.3304422
0.3,-0.734,-1.335743
0.317,-0.734,-1.341044
0.333,-0.851,-1.3460329
0.35,-0.851,-1.3513336
0.367,-0.929,-1.3566344
0.383,-0.972,-1.3616233
0.4,-1.107,-1.366924
0.417,-1.106,-1.3722248
0.433,-1.19,-1.3772137
0.45,-1.252,-1.3825145
0.467,-1.252,-1.3878152
0.483,-1.412,-1.3928044
0.5,-1.491,-1.3981051
0.517,-1.49,-1.4034059
0.533,-1.746,-1.4083948
0.55,-1.746,-1.4136956
0.567,-1.835,-1.4189963
0.583,-1.921,-1.4239852
0.6,-2.016,-1.429286
0.617,-2.02,-1.434587
0.633,-2.318,-1.4395759
0.65,-2.318,-1.4448767
0.0,-0.05116131,-1.2421999
0.01666667,-0.05610328,-1.2473967
0.03333333,-0.05598412,-1.2525938
0.05,-0.0559112,-1.2577906
0.06666667,-0.06947122,-1.2629874
0.08333333,-0.0692534,-1.2681842
0.1,-0.09513531,-1.273381
0.1166667,-0.0950692,-1.2785778
0.1333333,-0.1338662,-1.2837746
0.15,-0.1839838,-1.2889714
0.1666667,-0.1872998,-1.2941682
0.1833333,-0.250288,-1.299365
0.2,-0.2500622,-1.3045621
0.2166667,-0.3252849,-1.3097589
0.2333333,-0.3250545,-1.3149557
0.25,-0.4748003,-1.3201525
0.2666667,-0.4748003,-1.3253493
0.2833333,-0.5760841,-1.3305461
0.3,-0.5760841,-1.335743
0.3166667,-0.6879131,-1.34094
0.3333333,-0.6879131,-1.3461368
0.35,-0.8146293,-1.3513336
0.3666667,-0.8146293,-1.3565304
0.3833333,-0.9399682,-1.3617272
0.4,-0.9399682,-1.366924
0.4166667,-1.091477,-1.3721209
0.4333333,-1.091353,-1.3773177
0.45,-1.09135,-1.3825145
0.4666667,-1.24574,-1.3877115
0.4833333,-1.24574,-1.3929083
0.5,-1.411022,-1.3981051
0.5166667,-1.411022,-1.403302
0.5333333,-1.585945,-1.4084988
0.55,-1.777397,-1.4136956
0.5666667,-1.771888,-1.4188926
0.5833333,-1.966094,-1.4240892
0.6,-1.966094,-1.429286
0.6166667,-2.163055,-1.4344828
0.6333333,-2.163055,-1.4396796
0.65,-2.309054,-1.4448767
0.6666667,-2.309054,-1.4500735
0.0,-1.500505,-1.2421999
0.01666667,-1.500351,-1.2473967
0.03333333,-1.500372,-1.2525938
0.05,-1.500379,-1.2577906
0.06666667,-1.543298,-1.2629874
0.08333333,-1.543414,-1.2681842
0.1,-1.543513,-1.273381
0.1166667,-1.656727,-1.2785778
0.1333333,-1.656727,-1.2837746
0.15,-1.656745,-1.2889714
0.1666667,-1.795592,-1.2941682
0.1833333,-1.795592,-1.299365
0.2,-1.795732,-1.3045621
0.2166667,-1.795667,-1.3097589
0.2333333,-1.930984,-1.3149557
0.25,-1.930984,-1.3201525
0.2666667,-1.930984,-1.3253493
0.2833333,-1.930965,-1.3305461
0.3,-2.121922,-1.335743
0.3166667,-2.121922,-1.34094
0.3333333,-2.121922,-1.3461368
0.35,-2.2059,-1.3513336
0.0,-1.598838,-1.2421999
0.01666667,-1.602641,-1.2473967
0.03333333,-1.602788,-1.2525938
0.05,-1.614209,-1.2577906
0.06666667,-1.614192,-1.2629874
0.08333333,-1.636656,-1.2681842
0.1,-1.636531,-1.273381
0.1166667,-1.669116,-1.2785778
0.1333333,-1.669035,-1.2837746
0.15,-1.731879,-1.2889714
0.1666667,-1.731879,-1.2941682
0.1833333,-1.731879,-1.299365
0.2,-1.78572,-1.3045621
0.2166667,-1.785905,-1.3097589
0.2333333,-1.871107,-1.3149557
0.25,-1.871107,-1.3201525
0.2666667,-1.94961,-1.3253493
0.2833333,-1.94964,-1.3305461
0.3,-2.022711,-1.335743
0.3166667,-2.022711,-1.34094
0.3333333,-2.118173,-1.3461368
0.35,-2.123421,-1.3513336
0.3666667,-2.245476,-1.3565304
0.0,-0.1304174,-1.2421999
0.01666667,-0.1311168,-1.2473967
0.03333333,-0.1308891,-1.2525938
0.05,-0.1335556,-1.2577906
0.06666667,-0.133394,-1.2629874
0.08333333,-0.1520061,-1.2681842
0.1,-0.1518048,-1.273381
0.1166667,-0.1516697,-1.2785778
0.1333333,-0.1922817,-1.2837746
0.15,-0.2434812,-1.2889714
0.1666667,-0.2455917,-1.2941682
0.1833333,-0.3073572,-1.299365
0.2,-0.3071337,-1.3045621
0.2166667,-0.3791371,-1.3097589
0.2333333,-0.3792961,-1.3149557
0.25,-0.5279516,-1.3201525
0.2666667,-0.5278458,-1.3253493
0.2833333,-0.6313752,-1.3305461
0.3,-0.6313752,-1.335743
0.3166667,-0.7090725,-1.34094
0.3333333,-0.7029427,-1.3461368
0.35,-0.8705421,-1.3513336
0.3666667,-0.8705421,-1.3565304
0.3833333,-1.006286,-1.3617272
0.4,-1.006286,-1.366924
0.4166667,-1.151725,-1.3721209
0.4333333,-1.151725,-1.3773177
0.45,-1.310092,-1.3825145
0.4666667,-1.310092,-1.3877115
0.4833333,-1.310092,-1.3929083
0.5,-1.479771,-1.3981051
0.5166667,-1.479771,-1.403302
0.5333333,-1.655915,-1.4084988
0.55,-1.832058,-1.4136956
0.5666667,-1.84337,-1.4188926
0.5833333,-2.042137,-1.4240892
0.6,-2.042137,-1.429286
0.6166667,-2.245752,-1.4344828
0.6333333,-2.245752,-1.4396796
0.65,-2.381496,-1.4448767
0.6666667,-2.381496,-1.4500735
0.0,-1.368327,-1.2421999
0.01666667,-1.380061,-1.2473967
0.03333333,-1.379787,-1.2525938
0.05,-1.404321,-1.2577906
0.06666667,-1.404086,-1.2629874
0.08333333,-1.439161,-1.2681842
0.1,-1.439018,-1.273381
0.1166667,-1.485811,-1.2785778
0.1333333,-1.48595,-1.2837746
0.15,-1.486028,-1.2889714
0.1666667,-1.543875,-1.2941682
0.1833333,-1.543764,-1.299365
0.2,-1.650298,-1.3045621
0.2166667,-1.650298,-1.3097589
0.2333333,-1.730966,-1.3149557
0.25,-1.730989,-1.3201525
0.2666667,-1.820498,-1.3253493
0.2833333,-1.941013,-1.3305461
0.3,-1.927898,-1.335743
0.3166667,-2.004263,-1.34094
0.3333333,-2.004241,-1.3461368
0.35,-2.181454,-1.3513336
0.3666667,-2.181414,-1.3565304
0.3833333,-2.286374,-1.3617272
0.4,-2.286374,-1.366924
0.0,-0.8162717,-1.2421999
0.01666667,-0.8165456,-1.2473967
0.03333333,-0.8164647,-1.2525938
0.05,-0.8186585,-1.2577906
0.06666667,-0.8185771,-1.2629874
0.08333333,-0.8245953,-1.2681842
0.1,-0.8247349,-1.273381
0.1166667,-0.8437034,-1.2785778
0.1333333,-0.8439998,-1.2837746
0.15,-0.8739391,-1.2889714
0.1666667,-0.8736343,-1.2941682
0.1833333,-0.9167349,-1.299365
0.2,-0.9167682,-1.3045621
0.2166667,-0.9662669,-1.3097589
0.2333333,-0.9664267,-1.3149557
0.25,-0.9663117,-1.3201525
0.2666667,-1.032133,-1.3253493
0.2833333,-1.032257,-1.3305461
0.3,-1.145143,-1.335743
0.3166667,-1.230137,-1.34094
0.3333333,-1.230179,-1.3461368
0.35,-1.326408,-1.3513336
0.3666667,-1.326449,-1.3565304
0.3833333,-1.391693,-1.3617272
0.4,-1.392093,-1.366924
0.4166667,-1.547641,-1.3721209
0.4333333,-1.547641,-1.3773177
0.45,-1.607043,-1.3825145
0.4666667,-1.672662,-1.3877115
0.4833333,-1.809082,-1.3929083
0.5,-1.820064,-1.3981051
